1.513930e+00,2.131556e-01,-9.543488e-01,-5.371494e-01,9.562544e-01,-1.732977e-01,4.344360e-01,-1.346692e+00,5.172160e-01,-8.967113e-02,-8.807411e-01,6.818274e-01,-1.209680e+00,7.068880e-01,8.051931e-01,2.205058e-01,-1.020737e+00,-8.879952e-01,2.643391e+00,2.165835e+00
-1.315768e+00,1.295397e+00,-9.468020e-01,-1.357355e+00,-9.599078e-01,1.187141e+00,4.461211e-01,1.684642e+00,3.771491e-01,6.423363e-01,-9.049086e-01,-1.264533e+00,3.372474e-01,8.655125e-02,9.978448e-01,-8.844029e-01,-8.971560e-01,-1.416855e+00,-6.956469e-01,3.605572e-01
8.513012e-01,-6.979227e-01,1.573689e-01,-8.387562e-01,9.981340e-01,1.393994e+00,-9.184669e-01,6.114494e-01,-7.691757e-02,-4.542473e-01,-3.132813e-02,-8.158144e-01,-1.330556e+00,-1.347088e-02,-1.008853e+00,-1.077230e+00,-2.773399e-01,-1.419051e+00,-6.265212e-01,-2.427859e-01
9.024495e-01,-1.176421e+00,-6.517160e-02,-9.684465e-02,8.995748e-01,-1.342755e+00,6.802006e-01,1.106774e+00,2.031792e-01,-8.314044e-02,-9.102906e-01,-7.926620e-01,-9.993375e-01,8.171352e-01,-3.794563e-02,1.402608e+00,9.858751e-03,2.537574e-01,-6.524143e-01,-1.166191e-01
-2.680160e-01,-6.478327e-01,-9.378456e-01,-1.290100e+00,-1.126624e+00,-3.616345e-01,-1.218192e+00,3.196528e-01,4.292276e-01,-2.477094e-01,5.075510e-01,1.084718e+00,1.054842e+00,-8.757212e-01,1.472348e+00,-8.834079e-01,-5.968936e-01,1.079924e+00,-3.300568e-01,1.222800e+00
-1.508257e+00,-2.980969e-01,2.783983e-01,-6.569872e-01,2.647099e-01,8.922828e-01,-8.495990e-01,-4.270519e-01,-2.076440e-01,-1.138487e-01,-9.141109e-01,9.430506e-01,-3.093165e-01,-1.875877e-01,-5.640483e-01,-6.920170e-02,-4.327776e-01,-1.035393e+00,-6.960223e-01,-7.245310e-01
-2.981590e-01,8.463000e-01,3.489389e-01,-1.130972e+00,-1.323308e+00,-1.477102e+00,5.580134e-02,-1.410007e+00,1.598083e+00,1.809613e-01,-8.802382e-01,5.644404e-01,-4.254098e-01,6.320613e-01,1.457366e-01,-1.027091e+00,-2.231375e-01,-8.653886e-01,-6.406880e-01,5.568262e-01
1.052282e+00,1.009843e+00,7.218180e-01,8.497747e-01,1.527251e+00,-4.489044e-01,-5.521114e-01,-6.180388e-01,3.429338e-01,6.487578e-01,1.254054e+00,-3.860359e-01,-6.999672e-01,4.642513e-01,4.544724e-01,-1.006439e+00,-1.011888e+00,7.945871e-01,1.773143e+00,1.355227e+00
1.492218e+00,-7.620901e-01,-8.813179e-01,-6.367401e-01,9.754660e-01,2.339699e-01,-5.372395e-01,1.696436e+00,1.609991e-01,1.821417e+00,-2.382345e-01,-1.798464e+00,1.053094e+00,1.057971e+00,8.685267e-01,2.245027e-01,-7.002232e-01,1.299862e+00,7.178829e-01,-6.511750e-01
1.168165e+00,-8.267021e-01,2.627788e-01,-5.715970e-01,-8.263429e-01,-1.402311e+00,-1.697021e-01,-1.483902e+00,5.318254e-01,-1.368525e-01,1.176968e+00,-5.871354e-01,-5.076930e-01,8.590010e-01,2.360445e-01,1.107076e+00,-5.431127e-01,1.617743e+00,-3.177072e-01,6.002604e-01
4.883392e-01,1.400410e+00,-6.105043e-01,2.029813e+00,1.447184e+00,1.304962e+00,-5.769895e-01,9.077251e-01,-5.773876e-01,1.303903e+00,-8.048361e-01,-1.726340e+00,1.498993e+00,9.583531e-01,-1.480350e+00,-1.037267e+00,-1.008068e+00,-1.712559e-01,-3.590337e-01,-7.334602e-01
-5.450198e-01,9.196312e-01,-6.161981e-01,-1.710168e+00,-3.465453e-01,8.763931e-01,6.751530e-02,-2.149137e-01,-8.403036e-01,5.379976e-01,-1.399645e-01,5.014529e-01,-9.044286e-01,-1.466243e+00,-1.376109e+00,9.471007e-01,-3.869486e-01,-8.364304e-01,1.920821e+00,-3.628047e-01
-8.473722e-01,1.349637e+00,-1.935735e-01,-1.516260e+00,8.823478e-02,1.123949e+00,1.217771e+00,-8.161358e-01,-1.118197e-01,4.554526e-01,-8.738864e-01,3.854791e-01,7.970870e-01,-2.399103e+00,1.562824e+00,1.007818e+00,1.020146e-01,-7.837164e-01,-5.893805e-01,6.710239e-02
1.305647e-02,-6.754475e-01,-6.444596e-01,1.559136e+00,-1.020520e+00,1.197799e+00,-8.499500e-01,-9.036829e-01,3.212231e-02,-1.065834e+00,-7.969767e-01,3.517680e-02,-3.147113e-01,-8.768275e-01,-1.053047e+00,4.645079e-02,5.057005e-01,9.853017e-01,-6.746452e-01,-8.811311e-01
1.662062e+00,1.177419e+00,-6.391686e-01,7.936728e-01,-6.781837e-01,-8.894192e-01,-7.689552e-01,-7.483808e-01,2.364565e+00,-1.177028e-01,2.016650e-01,-7.413588e-01,-7.099454e-01,-1.731360e+00,-1.393376e+00,1.425574e+00,-6.437248e-01,-8.193564e-01,-2.186727e-01,-4.168334e-01
1.275260e+00,5.093903e-01,-6.090895e-01,-1.339317e+00,-8.001191e-01,-1.886676e-02,-1.137114e+00,1.432912e+00,2.988190e-02,-8.878656e-01,-8.709064e-01,-1.193195e-01,-1.179143e+00,5.234262e-01,-9.068243e-01,-8.483058e-01,-1.182753e-01,1.682942e+00,1.011856e+00,-8.753587e-01
6.135152e-01,3.768972e-01,-5.406499e-01,8.183406e-01,-3.469839e-01,3.188735e-01,5.434355e-01,1.567642e+00,9.843371e-01,6.716297e-01,8.849894e-01,1.878402e+00,2.613704e-02,-9.148838e-01,-1.134817e+00,-1.075094e+00,-5.995302e-01,4.015639e-01,-6.980281e-01,-8.502323e-01
1.488322e+00,1.685062e+00,-2.717543e-01,-8.313342e-01,1.350925e+00,-6.336818e-01,2.419422e-01,1.194162e+00,-5.066392e-01,1.337925e+00,-1.049913e+00,1.549597e+00,-1.693453e+00,4.606729e-01,-7.024032e-01,-1.056203e+00,-3.538639e-01,9.710973e-01,-4.082127e-01,1.499320e+00
1.005047e+00,-2.480179e+00,-8.465980e-01,4.542555e-01,4.396257e-01,9.084261e-01,-1.041407e+00,1.644524e+00,-1.239044e+00,-5.058134e-01,9.883962e-01,5.699304e-01,-1.721153e+00,8.003488e-01,6.939653e-01,5.520994e-01,-9.831465e-01,-5.353433e-01,-6.930081e-01,-9.181932e-01
8.810044e-01,9.945110e-01,-4.565864e-01,-9.833898e-02,-1.287091e+00,4.083989e-01,5.681174e-02,3.979503e-01,-3.737452e-01,1.582493e+00,-7.249561e-01,2.477082e-01,-1.222843e+00,8.773125e-01,-1.688057e-02,-1.035933e+00,-8.255862e-01,9.092837e-01,-6.999341e-01,-5.948445e-01
-1.204505e+00,-2.063677e-01,-6.116990e-01,-4.776290e-01,-1.421365e+00,-1.938697e+00,8.464840e-01,8.789025e-01,7.926420e-01,-3.457267e-01,1.058044e+00,-6.943182e-01,-1.250499e+00,-2.107552e+00,-9.735474e-01,-8.095646e-01,-9.623050e-01,-1.414673e+00,-6.887440e-01,1.192308e+00
-1.642727e+00,-1.038065e+00,-7.687346e-01,1.064561e+00,1.641663e+00,1.483536e+00,-6.608799e-01,1.820706e-01,-8.113907e-01,2.718628e-01,-6.587881e-01,-6.172862e-01,-1.035028e+00,-2.036326e+00,-5.815232e-01,-1.089620e+00,-7.596183e-01,6.977139e-01,4.947572e-01,5.473994e-01
9.533849e-01,-1.189457e+00,-7.625595e-01,8.931060e-01,-1.081073e-01,-4.068364e-01,-6.295055e-01,1.621692e+00,7.086898e-01,-8.566698e-01,-8.136365e-01,1.153645e+00,6.287170e-02,7.245905e-01,-1.394848e+00,9.525142e-01,-6.112148e-01,-3.854623e-01,-4.330197e-01,9.194483e-01
-9.040424e-01,1.323396e+00,-5.560600e-01,-9.955044e-01,6.728890e-01,-9.074380e-01,3.520168e-01,-2.719958e-02,-1.487151e+00,-5.387767e-01,-8.698729e-01,6.653017e-01,8.269233e-01,1.041867e+00,1.070062e+00,1.499629e+00,-1.321027e-01,-1.321710e+00,3.638470e-01,-2.972223e-01
-1.536039e+00,-9.305130e-01,-6.005143e-01,-3.605860e-01,-1.479946e+00,-5.430893e-01,5.201490e-01,-6.802994e-02,-2.970394e-01,2.643673e-01,1.528060e+00,-1.170464e+00,7.618780e-01,8.705399e-01,-1.282698e+00,2.839353e-02,8.949096e-02,-1.360218e+00,-2.527617e-01,3.516890e+00
1.295313e+00,3.715545e-01,3.097798e+00,1.060914e-01,-1.116496e-01,1.671078e-01,-5.870701e-01,6.615499e-01,-1.051016e-01,3.695772e-01,-3.515424e-01,-1.648442e-01,9.545519e-01,7.890522e-01,1.732593e+00,9.387512e-01,-7.452590e-01,1.421076e+00,-6.605540e-01,-8.443977e-01
-1.199987e+00,-3.433886e-01,-8.970244e-01,1.368404e+00,-9.484373e-01,1.301521e+00,9.519034e-01,-3.792506e-01,7.926721e-01,4.190831e-01,2.288233e+00,7.991030e-01,3.093736e-01,-9.950767e-01,-3.275361e-01,-1.045636e+00,1.418869e+00,-1.102276e+00,3.825111e-01,-8.574449e-01
1.396186e+00,3.756565e-01,9.797318e-02,9.196529e-01,9.175022e-01,5.477001e-01,-1.179852e+00,1.604602e+00,-7.801306e-01,-1.511905e-01,-5.251407e-01,-1.293886e+00,-4.756382e-01,-5.048595e-01,8.844843e-01,-8.799772e-01,-1.108275e-01,-8.573188e-01,-6.856476e-01,-8.601816e-01
-6.451497e-01,-9.357007e-01,-6.195589e-01,-1.640531e+00,3.305529e-01,1.074791e+00,1.362523e+00,2.467236e-01,1.976690e+00,1.053137e+00,7.308178e-01,-1.774765e-01,7.318414e-01,6.792016e-01,-9.544707e-01,-1.050100e+00,-1.028590e+00,-8.330459e-01,-3.342690e-02,-2.409068e-01
-1.376714e+00,1.627730e-01,-1.742645e-01,3.725209e-01,1.677737e+00,5.377090e-01,-6.060348e-01,-1.126274e+00,3.319426e-01,-2.037009e+00,-9.476289e-01,1.654020e-02,-1.063494e-01,8.869034e-01,-1.460796e+00,-4.957412e-01,1.025971e+00,1.059869e+00,1.183649e+00,-2.019898e-01
-2.537297e-02,1.337522e+00,1.731077e+00,-1.168834e+00,6.085070e-01,9.655692e-01,4.639169e-01,-1.348400e+00,-4.597445e-01,-8.355550e-01,1.262677e+00,2.337796e+00,1.318423e+00,8.578517e-01,5.350792e-01,6.485882e-01,-3.600123e-01,-9.894557e-01,-3.877220e-01,-9.195304e-01
-1.526391e+00,-5.189799e-01,1.886610e-01,1.249554e+00,-5.686998e-01,3.676053e-01,-1.577171e-01,5.585186e-01,-1.953507e-01,-7.308109e-01,1.727801e+00,-1.234765e+00,-1.743525e+00,-2.029171e+00,1.017424e-01,-9.988448e-01,1.147978e+00,6.325428e-01,2.664411e+00,9.211807e-01
-3.507403e-01,1.829686e-01,-6.090975e-01,-2.653204e-01,8.289781e-01,3.593101e-01,-2.978894e-01,-1.079122e+00,1.247021e+00,-1.407354e+00,-9.211303e-01,-2.392597e-01,1.484799e+00,-1.414893e+00,-2.132575e-01,-1.508244e-01,-5.640736e-01,1.736846e+00,1.232155e+00,-5.623559e-01
-6.748785e-01,-1.417100e-01,-8.278057e-01,-1.230137e+00,5.572563e-01,6.188708e-01,-9.251456e-01,1.369464e+00,3.162405e-01,2.156240e+00,6.260167e-01,-4.505867e-01,-1.418188e+00,7.145857e-01,3.580221e-01,9.927149e-01,-1.025124e+00,-1.230054e+00,-3.703534e-01,2.363184e-01
1.314257e+00,-1.482060e+00,-9.483340e-01,-3.412573e-01,-1.449290e+00,8.089498e-01,-8.680809e-01,1.625226e+00,-1.148926e+00,1.074054e+00,7.445527e-01,-3.593520e-01,3.592205e-01,5.948231e-01,7.901588e-01,9.186035e-01,-1.024916e+00,9.855546e-01,-3.315094e-01,-5.381869e-01
2.692480e-01,7.745179e-01,2.183167e-01,1.153296e+00,-1.004426e+00,3.214147e-01,-1.171339e+00,1.661451e-01,-6.390713e-01,4.015488e-02,-9.411906e-01,6.513043e-01,7.657692e-01,-6.549811e-01,4.113834e-01,8.701098e-01,-9.970249e-01,1.655240e+00,-1.843989e-01,-5.569736e-01
-3.564959e-01,-8.539266e-01,-1.518822e-01,-1.042489e+00,6.668769e-01,-1.263992e+00,-8.166185e-01,1.090809e+00,-3.471183e-01,-1.785476e+00,1.200063e+00,-7.203648e-01,1.421727e+00,-1.976045e+00,-1.558664e+00,-4.863613e-01,1.527031e+00,1.018232e+00,-5.971883e-01,-5.111201e-01
-1.359718e+00,4.015247e-01,2.719635e+00,-1.388714e+00,1.003238e+00,6.356163e-01,-3.615269e-01,-1.078310e+00,8.532843e-01,9.407094e-01,-9.826222e-01,-5.902213e-01,5.413819e-01,5.774811e-01,1.371431e+00,-8.014013e-02,6.760016e-01,-1.115121e+00,1.720060e-01,-8.234407e-01
1.395929e+00,1.549468e+00,-6.575558e-02,1.573200e-01,-1.479541e+00,-1.026123e+00,-2.317533e-01,-1.401555e+00,1.948063e+00,-1.374000e+00,1.154221e+00,2.693037e-01,-1.157397e+00,-9.223131e-01,-1.638047e+00,-9.115900e-01,-8.324658e-01,1.437843e-01,7.151978e-01,-5.345985e-01
7.451611e-01,4.979285e-01,2.520975e+00,-8.195759e-01,1.131184e+00,1.033820e-01,-6.812173e-01,-1.219015e+00,2.116006e+00,-5.495251e-01,-8.425378e-01,1.814231e+00,9.310194e-01,8.255173e-01,8.255939e-01,8.830818e-01,-4.910458e-01,7.689251e-01,-4.229795e-01,-1.400527e-01
3.645061e-01,-8.610353e-01,1.064820e+00,-5.345794e-01,-1.947501e-01,-1.865720e+00,-3.139381e-01,1.344997e+00,1.569030e+00,-9.298878e-01,1.187968e+00,9.417566e-01,1.473497e+00,-3.544805e-01,6.691006e-01,-1.094278e+00,-3.313418e-01,-8.409951e-01,-7.006620e-01,-2.324908e-01
6.736554e-01,2.071057e-01,2.088326e-04,4.346689e-01,-5.657879e-01,4.259474e-01,-4.441578e-01,-1.505437e+00,7.114026e-01,8.217491e-01,5.119834e-01,-3.508791e-01,6.407433e-01,-1.521437e+00,1.236520e+00,-8.640482e-01,-6.420593e-03,2.807574e-01,-6.720866e-01,2.915188e-02
1.386549e+00,2.312525e-01,-8.933855e-01,3.909927e-01,-1.052366e+00,-3.249961e-01,1.420223e+00,-1.106852e+00,-7.044302e-01,1.728628e+00,-2.221321e-01,-1.751417e+00,1.234342e+00,-4.494456e-01,-5.679716e-01,-3.544547e-01,-1.028590e+00,1.663072e+00,-6.893614e-01,-3.918236e-01
1.000323e+00,-7.722441e-01,-8.118625e-01,-1.603541e+00,-1.042617e+00,-7.898838e-01,-4.213606e-01,5.935456e-01,1.059472e+00,3.823209e-01,3.341197e-02,-1.442183e+00,-1.261768e+00,-2.669732e-02,1.654115e+00,6.125838e-01,8.127033e-01,9.675684e-01,-6.795790e-01,-2.043722e-01
-1.654112e+00,1.020721e+00,-3.239663e-02,-2.398189e-01,1.239899e+00,-9.378075e-01,-1.003218e+00,4.569103e-01,-6.048177e-01,-4.952139e-02,-7.973457e-01,-2.770743e-01,-2.732391e-01,-5.251362e-02,-1.036995e+00,-2.286144e-01,-1.027101e+00,-1.170577e+00,1.504739e+00,8.566905e-01
1.356794e+00,-3.514016e-01,-2.130290e-02,-1.609098e+00,-7.055299e-01,1.180349e+00,1.120673e+00,-1.385889e+00,-2.479432e-01,1.713046e-01,1.978636e+00,-1.297587e+00,-8.426423e-01,1.045959e+00,-1.345469e+00,-1.090422e+00,-3.583263e-01,-9.728855e-01,-2.447118e-01,-4.587958e-01
7.942284e-01,5.533831e-01,-8.604380e-01,-2.216561e-01,2.941761e-01,9.119616e-01,2.272935e+00,5.781264e-01,1.435587e+00,-2.090538e-01,-2.603923e-01,1.811781e+00,-5.906710e-01,8.468646e-01,4.489553e-01,1.128991e+00,1.815414e+00,-5.201076e-01,-6.933853e-01,-6.675442e-01
5.187969e-01,-8.750947e-02,-7.298829e-01,7.448295e-01,6.854590e-01,-3.967708e-01,5.438077e-02,1.497103e+00,1.311771e+00,2.194975e-01,-3.349062e-01,1.280017e-01,5.349093e-01,5.389711e-01,-2.467366e-01,-7.069474e-01,2.163981e-01,1.234014e+00,-6.997749e-01,-6.265256e-01
-2.678783e-02,-1.057834e+00,-9.378560e-01,1.003461e+00,8.174586e-01,1.392938e+00,1.428800e+00,6.492071e-01,-8.466608e-01,-5.839069e-01,-1.043301e+00,-5.761877e-01,-5.166911e-02,-4.627897e-01,-6.422772e-02,-1.090088e+00,2.897710e-02,-9.464671e-01,-6.329976e-01,6.284094e-01
3.462428e-01,4.807817e-01,-7.497484e-01,1.025410e+00,1.031434e+00,1.368392e+00,-2.466075e-01,-1.087525e+00,-1.354523e+00,5.715163e-01,2.190180e+00,-5.034688e-01,-1.404183e+00,8.376660e-01,-3.958789e-01,-8.588346e-01,9.402313e-01,-2.186377e-01,1.881789e+00,1.076379e+00
-9.896761e-01,-7.587947e-01,-1.680312e-01,-1.027116e+00,1.633713e+00,-1.340931e+00,-7.381611e-01,1.239822e+00,-5.481152e-01,1.262360e+00,-9.404027e-01,1.774615e-01,4.303832e-02,-1.375054e+00,-7.053098e-01,5.927814e-01,2.751287e-02,1.347673e+00,-5.627397e-01,9.419438e-01
8.327261e-01,-9.515681e-01,1.827794e+00,2.064369e+00,1.087626e+00,-9.487508e-01,-8.211438e-01,-1.068661e+00,8.114767e-01,-7.006217e-01,1.243816e+00,5.199750e-01,1.162984e+00,8.333795e-01,2.533462e-01,-1.040390e+00,1.038358e+00,8.162192e-01,-6.708898e-01,-7.905197e-01
-1.534952e+00,-1.924230e+00,4.314145e-01,7.916615e-01,-5.007932e-01,4.135990e-01,2.572750e-01,9.872724e-02,-4.250246e-02,5.186062e-01,6.859353e-01,-8.069149e-01,1.287817e+00,-2.154971e-01,-2.108349e-01,1.856449e+00,-9.155578e-01,1.607916e+00,-6.757480e-01,1.149392e-01
-9.725811e-01,-6.977881e-01,-5.233950e-01,-3.191017e-01,-8.585817e-01,-7.336417e-01,2.347472e+00,2.278435e-01,7.137096e-01,-1.347179e-01,1.262922e+00,1.218614e+00,1.243085e+00,8.755461e-01,-6.174066e-01,1.173920e+00,-8.726959e-01,4.128086e-01,-3.322716e-01,-4.148738e-01
1.207343e+00,4.287229e-01,-7.180989e-01,1.143636e+00,1.187188e+00,-4.744506e-01,5.226465e-02,-8.566155e-01,-9.038595e-01,-1.260064e+00,7.690398e-01,-1.853842e+00,-4.257618e-01,-1.341493e+00,1.047536e+00,1.949485e+00,-1.028823e+00,-1.422586e+00,1.610604e+00,9.570129e-01
1.273597e+00,1.273162e+00,-1.148257e-01,2.805983e-01,-1.491632e+00,-1.578509e+00,9.795932e-01,-7.161421e-01,9.864164e-01,-5.718707e-01,3.975177e-01,2.548247e-01,2.725636e-01,-1.631869e+00,-1.371413e+00,-1.093582e+00,2.859017e+00,-9.018487e-01,6.480654e-02,-3.274196e-01
-3.862727e-01,1.878019e-01,-9.112046e-01,5.659877e-01,1.311117e+00,1.011296e+00,-1.172296e+00,-1.501107e+00,-1.633464e+00,-3.373248e-01,-2.271343e-01,1.850084e-01,-1.704960e+00,4.292119e-01,-8.577122e-01,-2.611971e-01,-1.613913e-01,-9.281500e-01,-5.393030e-01,5.659646e-01
-1.241983e+00,1.168464e+00,2.026246e+00,-1.488446e+00,-7.354657e-01,1.455054e+00,-7.622644e-01,-7.987602e-01,1.037193e-01,1.479312e+00,5.425946e-01,-3.442288e-01,1.674560e+00,9.404381e-01,6.240039e-01,7.799138e-01,3.864040e-03,-1.308010e+00,-3.776637e-01,-2.818359e-01
-1.068159e+00,1.178502e+00,-4.440548e-01,1.243402e+00,3.341257e-01,-1.717802e+00,-9.388820e-01,-1.503461e+00,-4.311548e-01,1.032008e+00,-9.435773e-01,-6.767046e-01,8.066887e-01,4.517058e-01,-5.527382e-01,-7.928569e-01,1.537427e+00,-6.709510e-01,-1.556964e-02,-9.101274e-01
-4.141410e-01,4.501226e-01,2.070295e+00,3.370217e-01,5.584905e-01,-1.387595e+00,-1.267073e+00,-8.802857e-01,-4.148327e-01,2.199303e-01,-3.358627e-01,1.295455e+00,1.249191e-01,8.657057e-01,3.654620e-01,-9.024768e-01,1.402174e-01,-1.066005e+00,-6.777576e-01,3.006025e+00
3.127851e-01,-8.577449e-01,-4.561782e-01,3.535796e-01,-4.974563e-01,9.955135e-01,1.348865e+00,-5.170596e-01,1.565821e+00,-2.455664e+00,-8.708273e-01,4.013929e-02,5.181673e-01,-5.336547e-01,-1.124521e+00,7.438359e-01,-6.522761e-01,-1.267780e+00,-3.949739e-01,1.493688e+00
4.706457e-01,3.932793e-01,-5.441927e-01,-4.084736e-02,-1.359950e+00,1.299767e+00,-1.258982e+00,2.100359e-01,6.206574e-01,3.996319e-01,1.613511e-01,3.907118e-02,5.873271e-02,-7.550389e-01,1.383966e+00,-7.923493e-01,-8.814903e-02,1.075060e+00,3.490340e-02,-7.931847e-01
-1.058232e+00,-7.953890e-01,-7.706702e-01,-1.471685e+00,9.726077e-01,-3.864579e-01,2.548971e+00,-8.837961e-01,5.392532e-01,2.340196e+00,-2.021977e-01,-9.560789e-02,8.329282e-01,-1.743441e+00,1.812150e-01,4.589269e-01,-7.592737e-01,-1.011281e+00,-6.719608e-01,-2.069083e-01
2.697055e-01,-2.320265e-01,-8.129791e-01,1.318948e+00,-2.099953e-01,1.507526e+00,-1.094766e+00,-7.971554e-01,-3.564849e-01,-2.150166e+00,7.719991e-01,-1.407547e+00,-1.175364e+00,-2.425848e+00,-6.742575e-01,1.981513e+00,5.034395e-01,5.944582e-01,-6.835987e-01,-7.072468e-01
2.801345e-01,6.465178e-01,1.957544e+00,1.446665e+00,-1.913151e-01,9.911604e-01,-1.090615e+00,1.272706e+00,5.166028e-01,2.384614e+00,2.210004e+00,1.667553e+00,1.371419e+00,1.025540e+00,5.748751e-01,-2.059272e-01,2.557906e-01,-9.018094e-01,-6.915107e-01,3.405557e+00
4.809200e-01,-2.782558e-01,1.110732e+00,7.237340e-01,-7.940659e-01,-1.203174e+00,3.621452e-01,-6.473031e-01,5.208731e-02,-6.472565e-01,-7.973716e-01,1.168184e+00,-3.813994e-01,-9.122663e-01,9.891543e-03,-1.034272e+00,-9.764520e-01,6.348893e-01,-6.277133e-01,1.503941e+00
-1.552244e-01,-2.772470e-02,1.304688e+00,3.492415e-01,5.651301e-01,-1.842506e+00,2.250449e+00,1.249103e+00,2.004639e-03,4.292719e-02,5.206513e-01,-1.294150e+00,-6.728981e-01,1.006389e+00,-6.371872e-01,2.008206e+00,1.434861e+00,-9.092902e-01,-3.881258e-01,-8.162083e-01
-5.986494e-01,-6.794411e-01,2.333274e+00,7.593950e-01,3.140743e-01,2.089597e-01,-7.695154e-01,-5.280955e-01,1.190619e+00,3.427458e-01,-1.027721e+00,-7.379409e-01,6.341544e-02,8.620336e-01,-3.729017e-01,4.206626e-01,-4.700468e-01,-8.532835e-01,1.362853e+00,-8.728888e-01
-1.314636e+00,-5.128822e-01,-8.430736e-01,4.560162e-01,-6.083328e-03,-3.425022e-01,6.702961e-01,-2.499670e-01,7.948661e-01,8.901058e-01,9.278242e-01,-1.573404e+00,-3.969725e-01,3.617478e-01,-1.572821e+00,-2.972328e-01,-6.442139e-01,1.039852e+00,-3.760895e-01,-8.965289e-01
9.411234e-02,-7.024815e-01,1.763724e-01,-6.521130e-01,5.118208e-01,-2.646005e-01,-9.007554e-01,1.222061e+00,-8.474151e-01,-1.163508e+00,-8.912968e-01,-8.743763e-01,9.144354e-01,7.755438e-01,6.047162e-01,-9.788574e-01,1.213745e+00,7.606187e-01,-3.460662e-01,-2.993222e-01
2.535365e-01,-6.047919e-01,-3.751905e-01,2.776755e-01,-5.942359e-01,-1.060783e-01,2.970411e-01,-5.056139e-01,-5.674335e-01,-9.952749e-01,-8.718016e-01,-1.320108e+00,4.329083e-01,3.957657e-01,6.959804e-01,1.300986e+00,-9.544966e-01,-1.083770e+00,-6.909003e-01,1.699788e+00
-9.673036e-01,1.260037e+00,-7.397586e-01,-1.932619e-01,-1.502142e-02,1.296390e+00,-5.705771e-01,-1.516735e+00,3.546602e-01,-2.542886e-02,-9.716098e-01,-1.428234e+00,5.268830e-01,8.866922e-01,2.840592e-01,-6.404557e-01,1.342377e+00,-1.501438e+00,1.289670e+00,-8.675685e-01
-1.154878e+00,1.203705e+00,3.188751e-01,-2.121910e-04,-6.584091e-01,-7.453345e-01,-5.520993e-01,8.044974e-01,-4.915702e-01,-6.404515e-01,-3.744802e-01,-9.996549e-01,-1.507288e+00,-3.438717e-01,-5.999704e-01,1.949989e+00,1.155560e+00,1.407873e+00,2.076458e-02,-1.499597e-01
1.311874e-01,3.847400e-01,-9.338076e-01,-1.198826e+00,1.594089e+00,-1.399117e+00,-1.161168e+00,1.683886e+00,1.080921e+00,1.009420e+00,2.067026e+00,-6.383145e-02,1.424241e+00,-3.123853e-01,-1.622478e-01,1.966087e-01,5.347722e-01,1.248107e+00,1.868654e-01,2.296870e-01
1.002369e+00,1.754698e+00,-1.632788e-02,2.393126e-01,-1.474473e+00,-8.339785e-01,3.413642e-01,-4.708456e-01,-1.060086e+00,7.401768e-01,3.538331e-01,7.321554e-01,-9.622842e-01,9.011496e-01,-1.283759e+00,2.048283e-01,-8.442978e-01,-2.952614e-01,-3.621585e-01,-8.372345e-01
-1.417912e+00,-4.321673e-01,-7.901988e-01,-9.916358e-01,-7.564322e-01,-3.462268e-01,-3.908160e-01,-2.386715e-01,-1.413087e+00,6.278427e-01,-7.706842e-01,5.525929e-01,1.652754e+00,7.966712e-01,-1.413563e+00,-3.956205e-01,1.313751e-01,4.575987e-01,1.776771e+00,-9.182916e-01
6.212542e-01,9.919917e-01,-7.041018e-01,-3.465642e-01,4.395492e-01,6.425923e-01,-1.175089e+00,-6.591526e-01,-5.038040e-01,1.189589e+00,-2.076437e-01,-2.158807e-01,-5.952615e-01,-1.726379e+00,1.628410e+00,1.667903e-01,1.250650e+00,1.356502e+00,-6.855752e-01,5.205395e-01
9.042716e-01,-5.983109e-01,-3.747355e-01,1.575898e+00,9.877506e-01,-1.048120e+00,1.656243e+00,1.137722e+00,5.156215e-01,-5.929275e-01,-7.299019e-02,-1.065057e+00,-1.098868e+00,7.678783e-01,-5.692088e-01,-9.496665e-01,-3.908507e-01,7.238618e-01,-6.958620e-01,2.693104e+00
-6.265366e-03,-1.956298e+00,-7.270799e-01,2.214077e-01,-1.420173e+00,1.379513e+00,-1.102571e+00,-1.523355e-01,-3.436622e-01,5.225600e-01,-8.706987e-01,3.315521e-01,-1.383334e+00,8.586536e-01,-1.342709e+00,-4.386856e-01,1.229564e+00,1.870303e-01,-5.145584e-01,1.283991e+00
1.049533e+00,7.585893e-01,-9.136949e-01,-1.920179e+00,6.529214e-01,2.435647e-01,2.868616e+00,-1.337490e+00,-7.620629e-01,1.240333e+00,1.147612e+00,4.017619e-01,-1.215536e+00,4.337605e-01,-3.399995e-01,-9.201870e-01,-4.402871e-01,1.289246e+00,2.252246e+00,-3.337893e-01
-2.316201e-01,2.247857e-01,4.223302e-01,5.915678e-01,1.730111e+00,-5.644177e-01,1.394552e+00,1.113148e+00,-3.314551e-01,-1.456281e+00,7.352830e-01,6.229924e-01,-1.036507e+00,8.611869e-01,3.176443e-01,-6.735246e-03,2.919654e+00,-2.406503e-01,-5.077128e-01,3.472274e-01
