-1.199072e+00,4.022207e-01,1.156907e+00,8.286515e-01,1.566553e+00,1.206537e+00,-7.266612e-01,9.197263e-01,-1.459643e+00,-1.504868e+00,1.055256e+00,-5.152434e-01,-1.167837e+00,-2.338790e+00,1.254067e+00,1.566607e+00,3.085543e-01,-1.261102e+00,-6.715409e-01,1.628917e+00
-1.449227e+00,1.295504e+00,-2.788275e-01,3.855460e-01,-4.856378e-03,4.306319e-01,5.243077e-02,-1.110988e+00,2.591909e-01,1.071744e+00,-8.737988e-01,7.475438e-01,-7.334863e-01,-9.898617e-01,-6.209994e-01,-3.502538e-01,3.008566e+00,-1.308695e+00,-4.470168e-01,-7.287779e-01
1.281465e+00,-2.096659e-01,-6.645445e-01,-5.207388e-01,8.244972e-01,-4.903951e-01,-7.080874e-01,1.329712e+00,9.811099e-01,1.075677e+00,-8.138593e-01,-1.615490e+00,-4.578670e-02,-1.798853e+00,7.376235e-01,-1.090665e+00,-4.731097e-01,-4.406371e-01,1.088667e+00,-4.282233e-01
-8.978615e-01,-1.002966e+00,4.171365e-01,1.518512e+00,-9.906827e-01,-3.374141e-01,-8.446082e-01,-1.277876e+00,2.724114e-01,3.757347e-01,2.704568e-01,-1.293073e-01,2.184737e-01,-2.390046e+00,-1.424598e+00,-1.093659e+00,1.666930e+00,-1.518296e+00,-3.911298e-01,-1.577234e-01
-1.164772e+00,4.505726e-01,-9.537884e-01,-3.471732e-01,-1.541607e+00,1.055378e-01,-9.072145e-01,1.195131e-01,1.260900e+00,3.123249e-01,-2.980777e-01,7.728753e-01,-7.955785e-01,8.798287e-01,-1.678822e+00,-9.428568e-01,-6.630770e-01,3.333094e-01,-6.697551e-01,-7.096816e-01
-2.424576e-01,3.445141e-01,-4.888095e-01,1.086006e+00,6.542408e-02,1.261870e+00,-1.248115e+00,-1.322973e+00,-8.592544e-01,3.234470e-01,-8.151617e-01,-9.360376e-02,-1.526217e-05,-1.149727e+00,5.699794e-02,4.485242e-01,-7.066200e-01,6.048621e-01,-1.962316e-01,2.648822e-01
1.267454e+00,-1.900378e+00,-4.721831e-03,3.978890e-01,1.200920e+00,-1.016390e+00,-6.015622e-01,-6.714073e-01,-8.362480e-02,-8.532011e-01,-4.203197e-01,-1.135721e+00,-1.116283e+00,-2.156522e+00,-8.450040e-02,1.206534e+00,1.626337e+00,-1.330852e+00,-6.859380e-01,-9.226757e-01
-1.481583e-01,-1.634692e-01,-3.436876e-01,-9.154970e-01,6.348517e-01,3.993315e-01,3.777467e-01,7.891999e-01,4.324234e-01,-4.114542e+00,3.184379e-01,-1.130755e+00,1.221621e+00,-2.124392e+00,1.049967e+00,-1.039941e+00,8.014921e-01,-6.012502e-01,-7.009344e-01,-6.056114e-01
-8.182871e-01,-1.733515e+00,-8.905557e-01,1.263881e+00,6.480441e-01,-5.087577e-01,-4.524540e-01,1.220990e+00,-1.343878e+00,-5.256231e-01,1.547049e+00,1.261118e+00,8.514581e-01,8.690584e-01,9.168516e-01,-1.533549e-01,-1.758750e-01,1.030740e-02,-3.046537e-01,1.577905e+00
-1.495130e+00,-6.062794e-01,-3.531487e-01,1.519558e+00,2.274162e-01,1.076948e+00,1.702110e-01,1.400230e+00,-1.613942e+00,9.498385e-01,-4.209646e-01,-1.397566e+00,1.575001e+00,8.331621e-01,1.031527e+00,-1.074442e+00,7.255196e-01,-2.467791e-02,-6.603673e-01,1.121843e+00
1.676281e+00,4.928739e-01,6.804796e-01,1.474729e-01,8.078871e-01,-1.637229e+00,-3.778239e-01,-1.498435e+00,-1.706118e-01,1.100259e+00,-9.700492e-01,3.505928e-01,2.984905e-01,-2.394056e+00,7.619935e-01,9.858567e-01,-9.851876e-01,-1.439326e-01,9.984941e-01,-6.040229e-02
-1.645363e+00,1.240468e-01,-6.010546e-01,-7.673417e-01,3.161115e-01,-1.247307e+00,-8.715331e-01,-1.299584e+00,1.796232e+00,1.979254e+00,1.516957e+00,9.919084e-01,-7.753834e-01,-1.246192e+00,-1.145280e+00,2.609765e-01,3.060049e-01,-6.922020e-01,-5.680189e-01,-3.488681e-01
-1.498749e+00,-1.273462e+00,2.953173e+00,1.060170e+00,-1.527424e+00,-1.220375e+00,-5.537796e-01,-6.395823e-01,1.183018e+00,5.898066e-01,-1.002043e-01,-6.137227e-01,6.371740e-02,-1.846743e+00,-7.674595e-01,1.892574e+00,-9.735086e-01,5.967651e-01,-4.717917e-01,2.001458e+00
1.401810e+00,1.481805e+00,-2.722497e-01,-1.799958e+00,1.743478e+00,6.971041e-01,1.671465e+00,1.650251e+00,-9.634736e-01,3.170109e-01,-5.122145e-01,1.188019e+00,8.998187e-01,-2.014443e+00,7.019382e-01,1.146560e+00,1.431686e+00,-1.129906e+00,-5.433097e-01,2.629184e-01
8.136138e-02,-4.014222e-01,-7.462850e-01,-9.876485e-01,-9.489421e-01,9.880124e-01,-6.549861e-01,-1.529663e+00,-4.405259e-02,2.117610e-02,-5.486470e-01,-1.068571e+00,1.086067e+00,6.746500e-02,-9.867564e-01,-1.171298e-01,1.169773e+00,-9.208338e-01,-2.188295e-01,-1.154472e-01
-5.830857e-01,-1.177416e-01,1.002578e+00,-1.883573e+00,-1.054247e+00,-1.449150e+00,8.078044e-01,-1.255407e+00,-1.550808e+00,5.110258e-01,-1.740529e-01,-1.000156e+00,-1.439385e+00,-4.933153e-01,-6.003542e-01,-8.859385e-01,-9.923527e-01,-5.239009e-01,-4.809370e-01,-3.960975e-01
-3.174334e-01,1.054890e+00,-7.910255e-01,4.598466e-01,-6.124236e-01,-5.400156e-01,-7.212279e-01,-1.960741e-02,-1.424303e+00,6.034173e-01,-1.101578e-02,-9.704182e-01,3.725304e-01,7.709068e-01,6.171021e-01,-7.202353e-01,-1.026815e+00,1.551490e+00,-6.111788e-01,-7.317861e-02
7.972229e-01,1.536853e+00,4.548376e-01,1.547045e+00,4.759194e-01,-6.202047e-01,-1.222747e+00,-1.424379e+00,1.849480e-01,-1.958431e+00,-1.048710e+00,-6.646115e-01,2.851230e-01,8.075290e-01,8.662125e-01,-1.087783e+00,1.889401e+00,-8.649384e-01,4.171549e+00,-6.668891e-01
-1.452452e+00,1.316278e-01,2.202385e-01,1.218697e+00,2.446203e-01,1.155366e+00,3.098332e-01,4.626765e-01,-1.115353e+00,-7.079210e-01,-8.712155e-01,4.488375e-01,1.617699e+00,8.664378e-01,-1.070089e-01,5.150734e-01,9.316541e-01,1.189119e+00,2.410222e-02,-5.897878e-01
-1.170703e+00,-2.975538e-01,-9.446346e-01,9.537170e-01,-1.103544e+00,1.071281e+00,1.540241e+00,-1.492817e-01,-2.524522e-01,-1.920158e+00,-9.201739e-01,-7.878283e-01,1.235181e+00,1.027001e+00,-4.671931e-01,-2.393613e-01,-1.000232e+00,2.258614e-01,2.446785e-01,3.028003e-01
1.337787e+00,7.664670e-01,-6.117957e-01,9.934937e-01,7.448560e-01,-1.356678e+00,9.901486e-02,-1.029018e+00,8.399323e-01,3.320006e-03,-8.834280e-01,7.335568e-01,1.298387e+00,-8.886618e-01,1.146216e+00,1.708774e+00,1.841790e+00,-1.137855e+00,1.945321e+00,-8.432236e-01
-4.369450e-01,-6.588876e-01,3.186768e+00,1.390093e+00,5.527725e-01,-8.608467e-01,-4.391555e-01,-1.021687e+00,1.659375e+00,7.867743e-01,-6.202216e-01,1.475403e+00,1.955054e-01,-4.832367e-02,-1.148981e+00,-5.877993e-01,1.072710e+00,7.232967e-01,-5.101724e-01,1.112191e+00
6.478395e-01,-1.141492e+00,-7.531233e-01,-1.559820e+00,-3.474204e-02,-8.341862e-01,-1.089530e+00,9.859371e-01,-8.981674e-01,-9.561774e-02,-8.712581e-01,-8.066459e-02,8.655110e-01,-2.308206e+00,-1.105676e+00,-6.920467e-01,8.713217e-01,-1.452834e+00,-4.821906e-01,-9.022571e-01
9.654006e-01,-5.992608e-01,-9.539447e-01,-7.064138e-01,1.260602e+00,1.359583e+00,-1.013043e+00,-7.312186e-01,1.429395e+00,-9.930837e-01,-8.686520e-01,-1.093600e+00,-5.057556e-01,8.632279e-01,1.374607e+00,-1.092858e+00,-4.938282e-01,-7.130415e-01,1.147985e+00,-1.687108e-01
-9.637828e-01,2.131067e-01,-6.656138e-01,-4.957210e-01,-1.399826e+00,-1.622037e+00,7.916575e-01,-1.045466e+00,7.955235e-01,-3.757949e-02,-1.049582e+00,-9.458077e-01,-5.366612e-01,4.127334e-01,9.522071e-01,-5.602924e-01,1.934757e+00,-7.021996e-01,1.582933e+00,-2.684919e-01
1.181149e+00,5.097748e-01,-6.022545e-01,1.908321e+00,-1.215595e+00,-1.943407e+00,5.546979e-01,-2.101586e-01,2.955854e-01,-4.015469e-01,6.592999e-01,1.137008e+00,-6.037481e-01,9.256844e-01,-1.351277e+00,-9.558393e-01,-2.044748e-01,-2.720645e-01,-4.348470e-01,-6.327095e-01
8.116623e-01,-1.613976e+00,-7.339853e-01,1.350750e+00,-5.711021e-01,-9.606244e-01,8.988384e-01,9.069877e-01,-9.451425e-01,3.975715e-03,1.748940e+00,-1.558636e+00,-7.691545e-01,8.573302e-01,-9.623798e-01,-1.047358e+00,-7.389635e-02,-2.292252e-01,-5.933220e-01,3.006548e+00
-1.107040e+00,1.718875e+00,-8.923663e-01,1.744299e+00,-1.404316e+00,-7.878021e-01,1.134880e+00,-8.812018e-01,-4.043190e-02,7.180375e-01,-5.034697e-01,-4.131462e-01,-1.672296e-01,6.741428e-01,-1.119617e+00,1.401310e+00,-6.222893e-01,2.744323e-01,1.205371e+00,4.270391e-01
-1.583747e+00,1.259768e+00,-8.305554e-02,-1.716843e-01,-1.013128e+00,1.459399e+00,8.146596e-01,6.928743e-01,8.539354e-01,7.718362e-01,-9.249139e-01,-8.092965e-02,-1.083271e+00,5.076264e-01,1.456989e+00,9.492316e-01,-7.439724e-01,1.006869e+00,-6.617458e-01,-5.184871e-01
-1.071352e+00,9.020796e-01,-3.891978e-01,3.592794e-01,-1.526706e+00,2.679088e-01,-2.121504e-01,-1.350564e+00,-4.663010e-01,1.265988e+00,-2.672843e-01,1.270175e+00,-1.719003e+00,-9.401070e-01,-1.650991e+00,-2.716934e-01,-2.101233e-01,1.205313e+00,-4.273493e-01,9.055961e-01
-4.099891e-01,-9.032761e-01,5.900262e-01,4.821021e-01,-1.545294e+00,3.853858e-01,1.293047e+00,-1.390414e+00,1.061371e+00,6.651006e-02,6.069303e-01,-1.863264e-01,2.880239e-01,8.385551e-01,-1.563871e+00,-7.614322e-02,-8.755568e-01,1.136164e+00,2.822165e+00,-9.298026e-01
-1.499958e+00,1.222014e+00,-4.015359e-01,3.027900e-02,-1.110997e+00,-1.717838e+00,9.149636e-01,-5.592941e-01,8.065088e-01,2.502271e-01,-8.571490e-01,-5.835998e-01,6.225318e-01,8.524201e-01,-6.932513e-01,-4.099045e-01,2.647563e+00,-1.279838e+00,-5.850031e-01,5.727127e-01
-4.057832e-01,1.429311e+00,-8.585636e-01,3.698413e-01,-1.043545e+00,-2.939788e-01,1.540691e+00,-1.303420e+00,2.789744e+00,-1.428409e+00,-5.441165e-01,6.789006e-01,-7.698522e-01,8.674322e-01,9.484491e-01,-2.960751e-01,-1.130445e-01,1.327757e+00,-6.441809e-01,-1.058970e-02
1.659805e+00,4.232505e-02,4.787223e-01,-1.181259e+00,-2.736891e-01,-1.257948e+00,-2.820717e-01,-9.797611e-01,2.744731e-01,2.055188e-01,-6.100252e-01,7.484319e-01,-1.505281e+00,-8.152276e-01,-1.201265e+00,-1.085449e+00,-8.822687e-01,-7.728085e-01,7.116263e-01,2.427932e-01
-4.659039e-01,5.214709e-01,-7.742768e-01,3.905996e-01,-1.204523e+00,3.251492e-01,-4.216602e-01,6.702778e-01,2.865786e-01,7.904497e-01,-6.261413e-01,-7.569223e-01,-1.699752e+00,8.641157e-01,4.558779e-01,-1.016682e+00,-8.347593e-01,-6.962659e-01,1.368571e+00,-8.444991e-01
4.578989e-01,-7.274115e-03,-6.344642e-01,-7.324609e-02,3.908006e-01,1.466613e-01,-1.060325e+00,1.514357e+00,1.463515e+00,2.047224e-01,-1.059304e+00,7.375499e-01,1.706311e+00,-2.812303e-01,1.726708e+00,-1.009435e+00,-8.553447e-01,-3.041409e-01,-4.875638e-02,-6.717597e-01
-6.162497e-01,3.824323e-01,2.741031e-01,-1.104144e+00,1.168331e+00,1.440232e+00,-1.283239e+00,-1.162089e+00,1.388009e+00,-4.240980e-01,1.295500e+00,-1.299406e+00,1.351375e+00,-1.318202e+00,6.552873e-01,6.881821e-01,-9.703669e-01,9.328562e-01,-1.615130e-01,-7.847537e-01
1.137628e+00,-1.975608e-01,-1.198539e-02,2.960661e-01,-1.421195e+00,-5.723786e-01,1.737048e+00,6.611475e-01,-1.067466e-01,7.881188e-02,-8.612991e-01,-7.434626e-01,1.098414e+00,4.225977e-01,1.117338e+00,-9.966132e-01,-6.402742e-02,-9.506058e-02,-4.325700e-01,-4.535586e-01
-1.362770e+00,1.239226e+00,-7.751969e-01,-3.285515e-01,-1.975024e-01,9.716611e-01,6.177923e-01,-9.894138e-01,-1.616965e-01,-4.726019e-01,1.369254e-01,-1.577466e+00,-7.515459e-01,8.326264e-01,-1.369474e+00,7.369049e-01,1.511245e+00,4.577307e-01,-6.637952e-01,-6.721703e-01
1.228876e+00,-2.683324e-01,-8.151035e-01,2.098703e+00,1.241665e+00,-8.797113e-01,-8.277209e-01,-3.402548e-01,-3.570657e-01,1.647814e+00,1.215299e-01,1.644201e-01,1.368956e-01,-1.111161e+00,-3.797304e-01,-1.036060e+00,-4.749506e-01,-1.348267e+00,-6.584395e-01,3.377524e-01
-1.342308e+00,1.169706e+00,-5.360921e-01,-5.611515e-01,-1.441176e+00,-1.150762e-01,-5.807590e-01,1.473753e+00,3.522550e-01,6.879850e-02,6.931383e-02,1.108995e+00,1.628396e+00,-1.461615e+00,-1.081218e-01,1.265988e+00,-9.866285e-01,2.665580e-01,-5.545020e-01,-9.128346e-01
-1.612946e+00,-8.425636e-01,4.622117e-02,-6.943171e-01,1.646378e+00,-3.366649e-01,5.939422e-01,8.345577e-01,-1.422377e+00,-1.153711e+00,-2.089677e-01,-1.229178e+00,1.498973e+00,-9.357834e-01,1.470372e+00,2.119151e+00,-9.342785e-01,-4.685769e-01,-5.575173e-01,-2.182221e-01
1.810947e-01,7.375968e-01,2.392805e-01,-1.479578e+00,-6.958306e-01,5.585343e-01,4.278479e-01,-5.588358e-01,5.343407e-02,-6.647330e-01,-1.776740e-01,2.073770e-01,-1.616083e+00,5.474079e-01,-1.261855e+00,1.441078e-01,2.471361e+00,2.167519e-01,-1.731546e-01,2.098738e+00
1.513540e+00,1.277675e+00,-8.570122e-04,8.748536e-01,3.190108e-01,6.965262e-03,1.573463e+00,-1.395492e-01,8.463064e-01,4.010075e-01,-8.694080e-01,8.338997e-02,4.746855e-01,7.073309e-01,-7.466913e-01,-4.933866e-01,-9.196371e-01,-6.768092e-01,-4.915575e-01,-9.159133e-01
-1.442649e+00,-1.695207e+00,4.153055e-01,9.929337e-01,-9.674584e-01,-1.817968e-02,1.415164e+00,1.501121e+00,-1.170789e+00,-1.141241e+00,1.728080e+00,8.966492e-01,-1.499724e+00,4.047537e-01,-1.821100e-01,-1.088979e+00,1.239376e+00,-9.316457e-01,-6.796762e-01,-2.072172e-01
4.002708e-01,-1.187266e+00,-1.838119e-01,-8.331078e-01,1.365666e+00,-1.737013e+00,-4.338290e-01,-6.132493e-01,-1.141928e+00,4.445830e-01,-8.760754e-01,1.243927e+00,1.531008e+00,3.043471e-01,-9.001782e-01,-5.599709e-01,-1.001650e+00,1.566711e+00,-5.286448e-01,-2.817094e-01
-1.066191e+00,-1.533667e+00,-6.607196e-01,-6.938836e-03,-1.329529e+00,1.148920e+00,-2.796959e-01,-9.608759e-01,5.628469e-01,-4.046907e-02,4.897156e-01,-2.471972e-01,-6.596987e-02,8.531619e-01,1.110317e+00,-9.609750e-01,-8.006638e-02,1.157207e+00,-5.894753e-02,-6.786322e-01
1.142871e+00,-9.446751e-01,-7.539879e-01,-1.114676e+00,-1.310474e+00,-2.649982e-01,-8.448592e-01,1.627976e+00,-1.082931e+00,1.159266e+00,1.588334e+00,8.878392e-01,1.253646e-01,8.961735e-01,-1.150319e-01,-9.090604e-01,2.326477e+00,3.335254e-01,3.684922e-01,-7.104526e-01
1.016422e+00,-8.620970e-01,-6.733982e-01,-1.213011e+00,6.419797e-02,-1.276983e-01,4.312884e-01,-1.193054e+00,7.567457e-01,1.076013e+00,-8.725986e-01,1.447591e+00,1.287932e-01,-2.378406e+00,2.725096e-02,-1.056649e+00,1.312405e+00,-2.095386e-01,-6.249888e-01,-5.427564e-01
7.749528e-01,7.674384e-01,-4.368980e-01,-2.073383e+00,7.285308e-02,-1.213092e+00,-9.493577e-01,-7.839015e-01,-1.323063e+00,1.311786e+00,-8.575321e-01,-1.831942e-01,-1.471855e+00,2.665465e-01,1.411673e+00,1.709157e+00,-8.544494e-01,6.483130e-02,-3.876197e-01,-7.444276e-01
1.147398e+00,-6.383518e-01,1.094950e+00,-1.760728e+00,3.208082e-01,4.742845e-01,5.228530e-01,1.274876e+00,-5.799243e-01,-1.195735e+00,-7.065131e-01,9.742350e-01,-4.042790e-01,-1.190901e+00,-5.298612e-01,-1.620695e-02,-5.488978e-01,3.468477e-02,-4.614415e-01,5.197969e-01
8.450390e-01,-3.816615e-01,-4.929703e-01,-3.865550e-01,1.415709e-01,7.881324e-01,-1.158832e+00,-1.479467e+00,1.698196e+00,7.854553e-02,2.350097e+00,4.693567e-02,-1.022175e+00,8.298649e-04,-1.393319e+00,-9.152428e-01,9.518140e-01,-3.244379e-01,-3.856647e-01,4.422979e-01
1.621421e+00,4.510695e-01,-8.547615e-01,-1.055056e+00,1.530099e+00,8.013436e-01,-5.086965e-01,-6.142452e-01,1.733831e+00,-1.939706e-01,-8.706055e-01,-1.996467e-01,1.533520e+00,-4.994957e-01,-2.621881e-01,-1.076718e+00,-1.004938e+00,3.682115e-01,-1.549977e-01,-6.612585e-01
6.225708e-01,1.440555e+00,1.177991e-02,7.068890e-02,-1.312691e+00,-3.991037e-01,-1.235364e+00,-1.016813e+00,-1.860113e-01,-9.074738e-01,-9.129676e-01,-6.883704e-01,3.524928e-01,8.775666e-01,-8.712532e-01,4.091390e-01,-5.505115e-01,1.394238e+00,-7.772056e-02,-3.250264e-01
1.028374e+00,-3.877221e-02,-6.242456e-01,2.779357e-01,-9.082481e-01,9.616982e-01,2.347685e-01,4.145014e-01,9.339907e-01,4.561231e-01,1.607865e+00,7.771005e-01,-1.190147e+00,-1.573533e+00,-5.375924e-01,-9.309137e-01,2.078527e-02,-6.141428e-01,-6.932508e-01,-8.413949e-01
1.278957e+00,1.060316e+00,1.741024e-01,9.099305e-01,-1.175642e-01,-4.586575e-01,-7.148813e-01,1.543596e+00,7.185747e-01,1.054663e+00,-6.032064e-01,1.711037e-01,-9.331202e-01,-7.301571e-01,-9.439292e-01,8.346264e-03,1.123336e-01,-7.409921e-01,-5.894012e-01,-7.044617e-01
-1.004497e+00,-3.835901e-01,7.628195e-01,1.668254e+00,1.768401e+00,4.224470e-01,1.352702e-01,1.245876e+00,-1.325559e+00,-2.000687e-01,-3.821180e-01,8.827811e-01,-6.875915e-01,-2.259063e-01,-3.965872e-01,-2.440643e-01,-2.920296e-02,1.539053e+00,7.840466e-02,1.515338e+00
1.392908e+00,2.234994e-01,-3.574653e-01,8.564796e-01,-4.068084e-01,-1.046755e-01,-1.103935e+00,1.652961e-01,2.689251e-01,-1.301546e-01,-4.081768e-02,-5.204634e-01,-6.678678e-01,-7.593099e-01,1.147029e+00,-1.066444e+00,3.443278e-01,-3.502471e-02,-6.981759e-01,-4.349433e-01
1.375999e+00,6.444277e-01,4.305435e+00,-5.064309e-01,-3.789175e-01,1.105303e+00,-5.890021e-01,-7.756134e-01,-1.564657e+00,-3.893928e-01,-6.375920e-01,-1.144664e+00,-1.078553e+00,-1.498977e+00,-1.316544e+00,-1.039602e+00,9.870875e-01,-2.924870e-01,-6.861243e-01,-8.692465e-01
1.180418e+00,-3.744769e-01,5.324894e-01,5.332093e-01,-3.324691e-02,3.311959e-01,4.986818e-02,-1.071485e+00,-2.381139e-01,6.240832e-01,-1.640475e-01,2.704327e-01,-1.446707e+00,8.686468e-01,-8.684724e-01,-1.082080e+00,-7.784931e-01,-2.511267e-01,-2.304894e-01,-6.986086e-01
1.059799e+00,1.751270e+00,1.641371e+00,5.901148e-01,-1.419433e+00,-1.013927e-01,7.347580e-01,1.566075e+00,-7.355786e-01,-1.927656e+00,-7.747638e-01,-8.266684e-01,-4.319446e-01,-1.539868e+00,-1.217048e+00,9.078468e-01,-9.480557e-01,-1.986298e-02,-6.925647e-01,-8.618399e-01
1.066064e+00,-1.080154e+00,-8.415262e-01,3.977718e-01,6.270446e-01,1.462763e+00,9.689999e-01,8.660859e-01,-6.794800e-01,8.661935e-01,-7.767060e-01,8.865647e-01,7.412853e-01,7.429363e-01,7.877831e-01,-1.074184e+00,2.278226e+00,-8.461478e-01,2.459484e+00,1.873895e-01
-1.224107e+00,-5.203420e-01,1.440546e+00,5.665815e-01,-1.459331e+00,6.359322e-01,1.543004e+00,-1.221726e+00,6.643041e-01,6.722404e-01,-8.095105e-01,2.579678e-01,6.049135e-01,1.051009e+00,-1.477572e+00,-6.168921e-01,-9.773124e-01,-8.632337e-01,5.093883e-01,9.603779e-01
1.219288e+00,-4.241212e-01,9.853078e-01,5.733013e-01,-9.896356e-01,1.061315e-01,7.198179e-01,8.831662e-01,6.489452e-02,3.684522e-01,-3.677281e-01,-8.221509e-01,-1.315700e+00,7.771470e-01,-1.278252e+00,1.540725e+00,-5.950429e-01,4.549483e-01,-6.606333e-01,8.500933e-01
1.398663e+00,1.168169e+00,-9.155600e-01,1.583511e-01,8.411488e-03,-1.666714e+00,9.837042e-02,3.252541e-01,1.327059e+00,-5.555654e-02,-8.777640e-02,2.802574e-01,1.519948e+00,-6.310719e-01,-6.276560e-01,-1.017592e+00,2.681860e-02,-1.887933e-01,-2.895399e-02,-6.035136e-01
-1.007712e+00,4.250305e-01,1.811689e-01,3.074435e-01,3.470982e-01,1.354830e+00,-8.130567e-01,1.522883e+00,9.864295e-02,-1.138303e+00,-8.320242e-01,-6.863304e-01,-1.719327e+00,-5.853250e-01,1.147039e-01,2.022453e+00,2.238401e+00,1.519717e+00,-7.009814e-01,5.717592e-01
-8.367365e-01,1.445928e-01,7.477445e-01,1.993878e+00,1.102904e+00,1.155746e+00,-5.659382e-01,1.608300e-01,-1.327607e+00,-7.940967e-01,-5.940421e-01,-1.104074e+00,-1.632922e+00,4.305959e-01,1.298747e+00,-5.999829e-01,9.880626e-01,-1.423087e+00,-4.877488e-01,2.674423e-02
-1.563689e-01,7.525700e-01,8.000744e-01,3.104816e-01,-1.226430e+00,-1.748564e-02,-7.570353e-01,9.313143e-01,2.590206e+00,9.195688e-01,-8.683246e-01,2.318279e-01,9.592187e-02,5.024982e-01,-7.104834e-01,-1.060875e+00,1.596412e+00,1.445164e+00,8.236343e-01,2.409128e+00
1.005041e+00,9.283965e-01,4.901936e-01,-1.057529e+00,1.690520e+00,2.022534e-01,2.043591e+00,1.591937e+00,4.513025e-01,1.890905e+00,-1.046086e+00,-3.530677e-02,1.338576e+00,9.443585e-01,-1.049559e+00,-6.142691e-01,-8.698326e-01,1.063832e+00,1.552285e+00,-3.934040e-01
8.775435e-01,1.151302e+00,-8.856655e-01,-8.900508e-01,-4.531769e-01,-3.853754e-01,-6.570383e-01,1.533825e+00,1.779641e-01,-8.830105e-01,1.693222e+00,7.081072e-02,-1.672181e+00,8.795281e-01,9.753869e-01,-4.056868e-01,-8.882147e-01,1.676808e-01,-4.260493e-01,-9.162651e-01
7.606305e-02,-1.360333e-02,-3.217216e-01,-8.992652e-01,2.412227e-01,-1.439815e+00,-1.021489e+00,-4.549944e-01,-7.110858e-01,1.985195e-01,-8.776566e-01,-1.400876e+00,-1.298861e+00,-1.734855e-01,2.321336e-01,-4.521894e-01,-6.654711e-01,-9.271893e-01,2.969686e-02,-5.178777e-01
-1.696385e+00,4.149583e-01,-8.238052e-01,-5.887328e-01,1.722675e+00,-2.978795e-02,-1.102595e+00,-6.322255e-01,-3.815760e-01,-1.539587e+00,1.748415e+00,-1.101466e+00,-8.356027e-01,-1.731797e+00,-1.448559e+00,1.264472e+00,8.033296e-02,-9.599433e-01,-6.602226e-01,-5.837114e-01
-9.988580e-01,-3.065465e-01,-8.729072e-01,-5.250287e-01,-7.982707e-01,-1.877957e+00,2.748575e-01,1.347750e+00,1.319241e+00,1.438406e+00,-7.703016e-01,5.181869e-01,-3.017822e-01,-5.799115e-01,-1.414860e+00,-6.114132e-02,5.258412e-01,3.747692e-01,-5.040013e-01,2.430034e+00
-1.388988e-01,-2.781867e-01,3.780754e+00,-1.233496e+00,-3.506174e-01,-3.611125e-01,8.540697e-01,1.558965e+00,9.125932e-01,-1.209720e+00,-6.846834e-01,1.788249e+00,-1.368729e+00,8.656949e-01,-1.616785e+00,1.518666e+00,-1.418579e-01,7.689378e-01,-1.148177e-01,-3.064213e-01
-6.791704e-01,-2.086217e+00,-4.156292e-01,1.571078e+00,-1.513830e+00,1.452554e-01,6.760002e-01,1.165748e+00,2.905506e-02,-9.597746e-02,-7.091812e-01,2.502452e-01,-1.516544e+00,-2.249532e+00,-1.108143e+00,-8.760443e-01,-8.990410e-01,1.497405e+00,-3.508337e-01,2.280083e-02
4.320598e-01,-2.375733e+00,6.406633e-02,1.379123e+00,4.867586e-01,1.456389e+00,-5.834204e-01,-8.876127e-01,-1.413071e+00,1.630829e-01,-8.882402e-01,1.520162e+00,8.176870e-01,-1.963046e+00,1.488298e+00,1.636342e+00,-8.633919e-01,8.622649e-01,-2.992253e-01,1.521787e-02
1.119555e+00,-2.331221e+00,-7.602519e-01,-2.943319e-01,2.377453e-01,-1.369968e+00,3.740356e-01,-1.279454e+00,-5.709049e-01,-8.217722e-01,-6.214459e-01,-1.493967e+00,1.475087e+00,-1.635801e+00,-1.457562e+00,-9.207719e-01,-7.330131e-01,1.000874e+00,-4.489998e-01,-2.913011e-01
-1.111969e+00,-7.192725e-01,1.868746e+00,-8.911716e-01,6.690399e-01,-1.436137e+00,-3.458490e-01,3.411870e-01,-1.205312e+00,5.284791e-01,5.055014e-01,-2.506195e-01,-5.830365e-01,-9.381171e-01,-1.494224e+00,1.269287e+00,2.409897e+00,-1.125051e+00,-5.828801e-01,5.502911e-01
-1.643242e+00,6.685585e-01,-5.493236e-01,-4.757708e-01,1.478185e+00,7.922957e-01,-1.271881e+00,3.845219e-01,2.008039e+00,-1.490465e+00,1.240190e+00,6.092828e-01,-8.833019e-01,8.977397e-01,6.370409e-01,-8.375532e-01,1.917028e+00,-1.087245e+00,-6.713844e-01,-5.553301e-01
3.594218e-01,3.104020e-01,2.096275e+00,1.391965e+00,-1.330367e+00,1.030203e+00,1.170643e+00,-2.510881e-01,1.713673e+00,6.637844e-01,1.403389e+00,4.711952e-01,5.562029e-01,8.508798e-01,-1.424559e-01,-1.093415e+00,-5.903011e-01,4.183354e-01,-1.344737e-01,-7.362773e-01
1.104156e+00,5.749867e-01,7.916732e-01,-1.783623e+00,-9.679415e-01,-9.988249e-01,-6.704950e-01,-1.435184e+00,1.963727e-01,-1.016312e+00,-6.746286e-01,-3.518481e-01,1.109547e+00,1.066957e+00,1.194482e+00,-1.034230e+00,1.989302e+00,1.197007e+00,-1.807780e-01,-9.418836e-01
