-3.150708e-01,1.191965e+00,-6.234494e-01,8.129772e-01,1.134411e-01,1.143128e+00,-8.448544e-01,-4.799632e-01,5.764640e-01,-6.900498e-02,-8.225463e-01,-7.810095e-01,1.714233e+00,8.924933e-01,-3.780097e-02,1.041045e+00,1.256989e-01,-1.340438e+00,6.232796e-01,2.734383e-01
-1.652439e+00,9.863821e-01,1.825480e-01,1.412167e+00,-1.365050e-01,6.819534e-01,1.710783e+00,3.127359e-01,-1.044931e+00,-5.890735e-01,8.538186e-01,5.724182e-02,1.317758e+00,7.485148e-01,-1.210113e+00,-1.766289e-01,-9.835761e-01,3.918648e-01,-3.739920e-01,-4.230886e-01
-8.969569e-01,8.957431e-01,1.605399e+00,8.021897e-01,-3.930284e-01,1.187357e+00,-8.236582e-01,4.893531e-01,-3.324959e-01,1.014673e+00,-6.273208e-01,9.357748e-01,-1.959606e-01,-1.317718e+00,-2.917839e-01,-3.397407e-02,1.698907e+00,-1.429105e+00,-4.498561e-01,-6.332421e-01
-3.818954e-01,7.054775e-01,1.410323e+00,4.500026e-01,-1.380759e+00,-3.627752e-01,-1.029249e+00,-6.975124e-01,5.559569e-01,-4.489312e-01,1.523816e+00,-1.644065e+00,-1.433037e+00,8.619691e-01,-1.065414e-01,1.184603e+00,1.994712e+00,1.357005e+00,-6.892420e-01,2.362980e+00
-1.432645e+00,-4.519577e-01,-1.882201e-01,1.375523e-01,1.489615e+00,-4.195657e-01,1.115001e+00,1.388684e+00,6.409803e-01,2.849047e-01,-9.967142e-01,1.189555e+00,-1.018308e+00,8.892864e-01,1.262291e+00,5.004589e-01,-4.860747e-02,-6.463271e-01,-2.381007e-01,-3.705615e-01
1.448417e+00,-8.325432e-01,-7.851324e-01,-1.944012e+00,-8.525229e-01,8.793659e-01,-6.080633e-01,-1.502393e+00,1.230224e+00,6.339290e-01,1.709984e+00,-1.120213e+00,-8.228016e-01,9.566640e-01,1.617175e-01,1.799095e+00,1.779196e+00,-5.117407e-02,-4.896851e-01,-5.128549e-01
-2.372754e-01,-4.182148e-02,-8.916500e-01,-1.151331e+00,-4.593034e-01,6.620244e-01,-6.661981e-01,-5.203404e-01,-4.200048e-01,-8.212882e-01,-1.058401e+00,-2.931949e-01,1.623638e+00,1.030196e+00,1.377562e+00,-1.073485e+00,-1.007706e+00,1.890432e-01,-8.740589e-03,-3.817411e-01
-9.889303e-01,7.049497e-01,1.925177e+00,-1.437268e+00,1.148031e+00,2.552236e-01,-5.295053e-03,-1.470105e+00,1.144049e+00,-4.177085e-01,-8.481094e-01,4.354302e-01,-1.059330e+00,-7.473306e-02,1.392468e+00,-8.964025e-01,3.172970e+00,-1.173772e+00,-4.780013e-01,-8.395688e-01
1.000355e+00,2.280049e-02,9.248101e-01,4.977049e-01,-7.117241e-01,-4.836133e-01,1.610182e+00,6.442479e-01,1.066106e+00,-7.132371e-01,-9.948515e-01,1.640273e-01,9.855621e-01,-1.815955e+00,-1.350009e-01,-7.142332e-01,5.042992e-01,-4.653212e-01,-6.007260e-02,-8.549972e-01
9.807864e-01,-1.388960e+00,-6.957065e-01,-5.307032e-01,1.162126e+00,1.035432e+00,4.278280e-01,1.339766e+00,-1.062413e-01,1.022050e-01,-8.717953e-01,-1.400857e+00,-1.504573e-01,1.070543e+00,1.139645e+00,-2.927459e-01,-7.004138e-01,1.694973e-01,1.192638e-01,-9.006910e-01
-7.369884e-01,-3.548655e-01,-4.115065e-01,-2.620824e-01,-1.210015e-02,-1.298614e+00,1.869469e-01,8.729508e-01,1.024844e-01,7.146936e-01,-9.840577e-01,-4.317202e-01,9.467756e-01,8.865068e-01,-2.624268e-01,-8.717678e-01,-3.655190e-01,1.067820e+00,3.376676e-01,-3.390631e-01
1.149881e+00,-1.647531e+00,-9.512650e-01,6.209973e-01,1.198095e+00,6.512195e-01,5.192746e-01,-1.360881e+00,4.372346e-01,-5.613210e-01,-6.434332e-01,-1.336508e+00,-1.088240e+00,-1.513577e+00,-8.122347e-01,-7.187173e-01,1.524030e+00,6.579505e-01,-4.300263e-01,-3.336036e-01
1.889715e-01,-1.705744e+00,6.247972e-01,2.426588e-01,-1.342536e+00,2.996591e-01,1.234506e+00,8.637565e-01,7.506995e-01,-1.206921e+00,-3.577368e-01,1.061967e+00,-8.780007e-01,9.370075e-01,-5.140684e-01,-1.003158e+00,5.145322e-01,-9.090527e-01,-6.784505e-01,1.023335e+00
1.474161e+00,5.721970e-01,1.920380e+00,-1.862686e-01,4.116785e-01,7.039350e-01,5.081943e-01,-7.604497e-01,-3.341185e-01,7.590502e-01,-8.488487e-01,3.052554e-01,3.325686e-01,-1.936881e+00,-1.628536e+00,1.844787e+00,-2.486338e-01,-1.016605e+00,1.072003e+00,-6.700260e-01
-1.230863e+00,-1.227551e+00,-2.775096e-01,-3.661083e-01,4.268318e-02,4.623708e-01,-7.567474e-01,1.572492e+00,8.425554e-01,1.812344e+00,2.242474e+00,3.448349e-01,1.149709e+00,-3.500822e-01,-4.193099e-01,1.350338e+00,-1.461400e-01,-1.445222e+00,-3.493477e-01,-8.903271e-01
8.963163e-01,-1.726039e+00,1.417323e+00,3.957060e-01,5.547726e-01,8.224729e-01,-5.494242e-01,7.109037e-01,-8.964445e-01,-2.962978e-01,-1.000089e+00,-1.519277e+00,3.668698e-01,1.004281e+00,1.400523e+00,4.094780e-01,1.392662e-01,-1.353243e+00,-6.829358e-01,-8.211744e-01
2.050340e-01,-1.286500e+00,7.250540e-01,7.888586e-01,1.230647e+00,-4.217144e-03,-8.639110e-01,8.007400e-02,1.323651e+00,1.619647e+00,-7.515030e-01,7.516966e-01,-1.287898e+00,2.025372e-02,-8.613058e-01,1.423149e+00,4.050480e-01,-8.607003e-01,-5.591633e-01,-8.708227e-01
-5.136257e-01,-3.623989e-01,9.648408e-01,-6.697907e-01,-1.514278e+00,1.153773e+00,2.735588e+00,1.260745e-01,1.341612e+00,-3.791770e-01,-8.188592e-01,-1.079603e+00,7.438917e-01,8.806309e-01,6.033108e-01,-7.695515e-01,1.354357e+00,-1.263990e+00,-6.993156e-01,4.802609e+00
-7.722822e-01,3.971795e-01,-8.860533e-01,1.052531e+00,-8.824457e-01,2.512743e-01,1.174271e+00,-7.994817e-01,2.651504e-01,-7.926608e-01,-7.098869e-01,9.120008e-01,-1.599147e+00,-5.576440e-02,1.350607e+00,-6.626570e-01,-7.595821e-01,-5.184829e-01,1.336882e-01,8.242655e-01
1.662077e+00,1.037934e+00,-9.577586e-01,2.447454e-01,-1.365987e+00,8.039683e-01,-2.992014e-01,1.019447e+00,-9.216732e-01,-8.017161e-01,-2.876437e-01,1.353027e+00,6.771949e-01,-1.607043e+00,-1.524451e+00,4.670623e-01,1.335742e+00,-1.569590e-01,-3.612594e-01,-9.236495e-01
-4.203778e-01,-2.046887e+00,-4.805955e-02,-1.581397e+00,-2.470255e-01,8.561339e-01,-1.203293e+00,-1.442832e+00,-1.419237e+00,1.631526e+00,-1.029112e-01,3.302437e-01,1.289631e+00,4.822436e-01,-1.456828e+00,-1.034213e+00,8.829584e-01,1.371682e+00,1.415458e+00,-8.812663e-01
-1.757470e-01,-4.875451e-01,8.356628e-01,-8.810168e-01,-1.385668e+00,6.919344e-01,-6.444010e-01,1.230494e+00,-1.015189e+00,1.246219e-01,4.251437e-01,4.046044e-01,1.475456e+00,5.442829e-01,-7.742292e-02,6.901840e-01,-9.481547e-01,1.580291e+00,-4.648424e-02,-5.545683e-01
1.728544e-01,9.326276e-01,-5.722974e-01,9.595249e-01,-1.027053e+00,-9.597521e-01,-9.813275e-01,1.087695e+00,-4.239594e-01,6.086155e-01,-8.600818e-01,-1.776321e+00,1.050377e+00,8.588816e-01,-1.224595e+00,-3.381251e-01,-3.736150e-01,-5.119533e-01,-3.069020e-01,-6.080974e-02
3.307220e-01,-1.826076e-01,-2.951175e-01,3.007732e-01,-7.655008e-01,8.992657e-01,-1.173263e+00,-1.350625e+00,1.769848e+00,8.949936e-01,3.085979e-01,7.977063e-01,-7.182992e-01,4.594476e-01,1.127340e+00,-8.428964e-02,-1.022677e+00,-1.496521e+00,-2.617968e-01,-7.593848e-01
1.540241e-01,-1.124363e+00,2.461455e-01,8.792157e-01,1.273602e+00,-7.416820e-01,-3.613286e-01,-7.931207e-02,1.503906e+00,2.827820e-01,1.982400e+00,-8.263707e-01,-1.724399e+00,-1.274294e+00,1.409486e+00,-9.541254e-01,-8.370568e-01,-1.370498e+00,-6.877957e-01,-8.535497e-01
5.449079e-01,8.753188e-02,-7.689439e-01,5.427345e-02,6.895616e-01,-1.915446e+00,-1.207706e+00,-5.623237e-01,-3.937292e-01,-1.043735e+00,-5.774724e-01,-1.581184e-01,1.319469e+00,8.806068e-01,5.645205e-01,1.827279e+00,8.094969e-01,1.081218e+00,-6.999861e-01,8.552766e-01
8.735110e-01,1.884354e-01,-9.333009e-01,4.503993e-01,-1.501186e+00,6.989567e-01,-1.170163e+00,3.923416e-01,6.564637e-01,-3.964657e-01,1.774659e+00,7.151604e-01,2.732898e-01,8.522882e-01,-5.373798e-02,-7.797284e-01,1.611060e+00,-1.460013e+00,-6.781485e-01,-7.649862e-01
1.050535e+00,7.131497e-01,1.260383e+00,1.579675e+00,-6.868118e-01,-1.482001e-01,2.828422e-01,1.280288e+00,6.416847e-01,-1.310829e+00,5.276813e-01,-8.709900e-01,-9.720878e-01,-2.985958e-01,1.598503e+00,-9.490437e-02,-8.033744e-01,1.141183e+00,1.109420e+00,9.122627e-01
8.589876e-01,-3.483751e-01,-3.810053e-01,1.003206e+00,1.575388e+00,1.303538e+00,7.173712e-01,-1.035080e+00,-8.614578e-01,9.653234e-01,-8.758696e-01,5.244499e-01,-1.977402e-01,8.610431e-01,-7.393196e-01,3.941968e-01,-3.716802e-01,7.057065e-01,3.674438e-01,-5.896045e-01
-7.332634e-02,4.430399e-01,-5.879639e-01,-6.592199e-03,1.539350e+00,7.594444e-01,8.121829e-01,1.222380e+00,9.058722e-01,-7.081721e-01,8.937117e-01,-1.776518e+00,1.163941e+00,9.105270e-01,8.408257e-01,-1.094236e+00,-8.928978e-01,-6.994412e-01,1.400833e+00,-4.979728e-02
-1.501237e+00,2.724855e-01,-7.016870e-01,1.841794e+00,1.193608e+00,-1.661842e+00,-9.273568e-01,-8.421300e-01,8.333460e-02,-1.345346e-01,4.655167e-01,1.508237e+00,-4.486248e-01,-1.688641e-01,-4.502392e-01,2.378920e-01,6.890648e-01,9.956836e-01,-5.618324e-01,-7.252524e-01
-1.634306e+00,-2.968133e-01,-7.381126e-01,-5.910356e-01,1.286921e+00,-1.096733e+00,5.091962e-01,-1.318782e+00,-4.499497e-01,-7.227301e-01,-5.925836e-01,-1.088539e+00,-7.820991e-02,8.707785e-01,9.840497e-01,1.212052e+00,-1.279162e-01,1.708573e+00,-6.934379e-01,2.600458e+00
1.409039e+00,6.550091e-01,1.256572e+00,5.867300e-01,1.683609e+00,9.533867e-01,-1.900237e-04,-6.999344e-01,5.080803e-02,5.681019e-02,2.074109e+00,3.480905e-01,-5.687328e-01,-2.081061e+00,-1.685855e+00,-7.488323e-01,-1.006449e+00,1.408357e-01,-6.622583e-01,-8.513723e-01
-2.058021e-01,1.038205e+00,-2.078338e-01,-1.707146e+00,-6.001450e-01,1.466399e+00,-1.189368e+00,1.591194e+00,1.037757e+00,-7.488446e-01,-8.881803e-01,-1.279060e+00,1.535587e+00,-9.311146e-01,-2.298559e-01,5.525361e-01,-3.614490e-01,-6.117774e-01,-5.307433e-01,-4.231444e-01
9.888232e-01,-3.706832e-01,-8.917190e-01,2.963418e-01,8.581181e-01,-1.435879e-01,-9.902780e-01,-1.535503e+00,-1.040841e-01,2.384997e-01,-8.825255e-01,8.699080e-01,1.461613e+00,7.303200e-01,1.070086e+00,7.028630e-01,-2.868083e-01,-7.433678e-01,7.378070e-01,2.320657e+00
1.252351e+00,-1.099045e+00,1.021487e+00,-1.644585e+00,5.122085e-01,1.348228e-01,-5.703693e-02,-6.147417e-01,5.190339e-01,2.478033e-01,1.668888e+00,2.808440e+00,8.030686e-01,-1.033998e+00,1.706366e+00,-3.048161e-01,-7.969504e-01,4.972831e-01,-6.302005e-01,-7.416733e-01
1.092264e+00,4.791706e-01,1.240226e-01,4.581038e-01,-1.152310e+00,1.242809e+00,6.373118e-01,-8.991747e-01,-9.551721e-01,2.519244e+00,-1.261604e-01,1.076830e+00,1.668201e+00,8.480476e-01,1.276246e+00,-1.054365e+00,2.170160e+00,-1.406916e+00,-4.281225e-01,1.492026e-01
7.233331e-01,-4.974669e-02,-6.840103e-01,1.085840e+00,1.248089e+00,1.065546e+00,-1.091637e+00,9.594948e-01,-9.032735e-01,-2.759043e+00,-9.479617e-01,6.775136e-01,9.230500e-01,1.028783e+00,-1.394251e-01,-1.053581e+00,1.263209e+00,4.569966e-01,-6.307167e-01,2.225855e+00
-2.581712e-01,-2.209721e+00,9.194974e-01,-1.847745e+00,-7.663395e-01,1.001388e+00,2.178764e+00,1.635608e+00,-3.168714e-01,1.342815e+00,-2.724578e-01,-7.988875e-01,-1.402711e+00,-5.770666e-01,-9.467594e-01,1.819962e+00,-1.006970e+00,-2.525994e-01,-6.997070e-01,1.796225e+00
8.599326e-01,-1.091221e+00,-8.463315e-01,-4.561210e-01,-9.792336e-01,1.087266e+00,1.408435e+00,-6.423889e-01,1.041933e+00,5.354900e-01,4.879637e-01,1.118741e+00,-1.576422e+00,-1.453075e+00,-1.113931e+00,-2.702248e-01,-2.668195e-02,8.540114e-01,-5.086050e-01,-9.209788e-01
-1.964837e-01,-9.275537e-01,-3.832116e-02,6.715278e-01,1.146729e+00,1.410256e+00,-4.197748e-01,-6.406226e-01,2.880892e-01,5.743456e-01,-8.826562e-01,3.881976e-01,-1.259214e+00,8.763226e-01,-7.742266e-01,-9.344636e-01,-8.624946e-01,6.366412e-01,-4.321579e-01,-3.113704e-01
9.678235e-01,-6.342086e-01,-9.305838e-01,8.662707e-01,-4.304955e-01,9.181677e-01,5.410937e-01,1.442046e+00,9.919917e-01,-1.662456e+00,-8.343296e-01,-6.095194e-01,-1.182370e+00,4.749286e-01,1.720822e+00,-1.047502e+00,4.831441e-01,8.244077e-01,1.120340e-02,-8.501623e-01
1.594970e+00,1.724934e-01,-3.696571e-01,-5.210685e-01,-5.420071e-01,-9.601525e-01,8.613788e-01,-9.579928e-01,1.124165e+00,-6.268071e-01,-1.011092e+00,-2.176187e-01,-1.417158e+00,9.752829e-01,-1.180779e+00,5.755284e-01,-1.026596e+00,-7.677509e-01,1.281703e+00,-5.606200e-01
1.570021e+00,-8.468617e-01,3.902313e+00,-1.219737e+00,1.374817e+00,-8.401405e-01,-7.507769e-01,-1.290370e+00,4.388441e-01,1.521475e+00,8.556082e-01,-1.090551e+00,9.682862e-01,-1.306866e+00,1.151294e+00,-1.010737e+00,-1.022509e+00,-1.222858e+00,7.530258e-01,-1.860464e-01
1.642133e+00,-1.379851e+00,7.320724e-01,-5.427930e-01,-9.381440e-01,7.690867e-02,-1.182014e+00,-9.895203e-01,9.262639e-01,-3.521378e-01,-1.804698e-01,8.312196e-01,-1.248429e+00,8.879308e-01,9.077200e-01,8.166218e-01,-2.982652e-01,9.680414e-01,-1.965116e-01,-8.516236e-01
7.255492e-01,-1.456181e+00,2.629592e+00,-9.737832e-02,1.021799e+00,-1.820372e+00,-1.029524e+00,-7.101798e-01,9.499776e-01,-1.347938e+00,-9.036766e-01,9.602842e-01,2.640694e-01,-2.654787e-01,-1.062617e+00,6.038586e-01,-6.187956e-01,1.394668e+00,-5.515232e-01,-5.029519e-01
9.358463e-02,-1.041386e+00,-9.584958e-01,9.401963e-01,8.740306e-01,-3.215493e-01,-1.578781e-01,1.234285e+00,-1.305178e+00,-7.730290e-02,-1.518872e-01,9.440779e-02,2.862625e-01,-1.853742e-01,-5.948857e-01,-1.059257e+00,2.618685e-01,-1.276135e+00,-6.811801e-01,-8.151374e-01
-2.541468e-01,-5.588930e-01,4.674615e+00,1.184366e+00,3.700750e-01,-1.113254e+00,-2.911181e-01,8.113258e-01,-1.029293e+00,1.047803e+00,1.862154e+00,-1.541651e+00,-9.773500e-02,3.244679e-02,1.288069e+00,-7.646562e-01,-2.252228e-01,6.593552e-01,-6.818146e-01,-4.463828e-03
1.635177e+00,-9.215638e-01,-9.219284e-01,2.498276e-01,1.369141e+00,9.888113e-01,-1.155322e+00,-7.824728e-01,1.053984e+00,3.687622e-01,-3.735213e-01,-7.905078e-01,-1.536568e+00,8.246121e-01,2.566046e-01,2.301013e+00,5.992843e-01,7.764454e-01,-5.744003e-01,1.157245e-01
1.581308e+00,-2.139869e+00,-4.963775e-01,4.233774e-01,-1.475059e+00,3.571351e-02,-1.089654e+00,-4.173577e-01,-4.428803e-02,2.079401e+00,8.594118e-01,1.759775e+00,1.667137e-02,3.211397e-01,-1.499462e+00,-4.544421e-01,-3.733440e-01,-6.475363e-01,1.434192e+00,-3.388577e-01
-1.079777e+00,2.663831e-02,-4.943461e-01,-1.518992e-02,-1.296636e+00,1.370425e+00,3.149154e-01,-1.530218e+00,-1.173640e+00,-9.002474e-01,3.283631e-02,1.452439e-01,8.882332e-01,-1.021961e+00,8.822914e-01,1.791025e+00,-9.039268e-01,-5.287972e-01,8.085248e-01,6.824431e-01
-4.746466e-02,-4.591611e-02,1.448579e+00,1.516032e+00,-8.613228e-01,-1.724724e+00,-2.473680e-01,1.728692e+00,-2.197423e-01,-1.345935e+00,1.701783e-01,1.335400e+00,-1.015186e+00,-1.083942e+00,-1.388609e+00,-5.120093e-01,-2.609816e-01,8.151885e-01,6.929315e-01,5.951014e-01
8.356817e-01,-4.342114e-01,-9.426058e-01,2.833164e-01,1.262430e+00,4.735705e-01,2.497946e+00,-1.046901e+00,1.245901e+00,3.437194e-02,-8.780987e-01,2.190134e+00,6.976065e-01,8.205231e-01,3.200409e-01,-1.765190e-01,-4.295459e-01,8.818008e-01,-6.801904e-01,6.621861e-01
1.308944e+00,-1.806019e+00,-5.160209e-01,4.235590e-01,6.491123e-01,1.474450e+00,2.905613e-02,-6.825424e-01,-1.502862e+00,-1.156779e+00,7.379779e-01,1.159921e+00,1.437629e+00,-4.838212e-01,-9.510263e-01,2.118761e+00,4.322160e-01,-7.567008e-01,-7.035105e-03,1.417953e-01
-8.027070e-01,-2.407928e+00,-6.458198e-01,4.342369e-01,1.215089e+00,-4.692080e-01,-8.091237e-01,-1.171507e+00,1.186212e+00,1.389491e+00,3.327181e-01,2.439341e+00,-1.340987e+00,1.579738e-01,-4.188341e-01,-2.191232e-01,-9.708945e-01,1.338069e+00,-6.376330e-01,-8.989766e-01
-1.280760e+00,-8.037347e-01,5.581569e-01,-1.402250e+00,-1.393213e+00,7.426218e-01,1.623696e-01,-8.167459e-01,-1.145822e+00,-1.194134e+00,-8.918160e-01,1.018728e+00,-5.526212e-01,5.116118e-01,1.327539e+00,-9.065008e-01,2.835482e-02,6.403503e-01,9.782069e-01,-9.238482e-01
-1.276742e+00,3.913750e-01,5.516939e-01,9.243175e-01,1.300389e+00,-6.660909e-01,-1.782618e-02,-1.051481e+00,-1.093108e+00,-8.170066e-01,-8.563211e-01,3.716215e-01,6.856612e-01,2.242715e-01,1.058598e+00,-3.851377e-01,-9.079537e-01,-1.396364e+00,-4.958504e-01,1.633479e+00
3.796194e-01,1.710326e+00,5.825646e-01,9.018545e-01,1.384270e+00,-1.693058e-02,-8.186494e-01,-1.275070e+00,-7.048598e-01,-5.141709e-01,-9.010494e-01,3.119839e-01,-9.046024e-01,-4.493843e-01,5.491328e-01,1.958752e+00,1.353373e+00,-8.162391e-01,-8.739613e-03,-6.569192e-01
1.116772e-01,-2.163893e+00,-2.684021e-02,-1.472863e-01,1.227818e-01,-1.088492e+00,1.224813e-01,1.153222e+00,-7.162041e-01,4.783131e-01,4.482340e-01,3.865118e-01,4.787772e-01,6.704599e-01,-8.383598e-01,1.787367e+00,-1.003748e+00,1.332311e+00,-3.825960e-01,-8.948834e-01
7.101516e-01,8.687478e-02,-4.854601e-01,-1.450633e+00,-4.008718e-01,-1.062032e+00,1.506631e+00,-8.562360e-01,1.087111e+00,4.088910e-01,-9.055048e-01,2.952481e-01,-1.409686e+00,-1.673344e+00,-1.588248e+00,-7.000154e-02,-9.979641e-01,-6.957488e-01,1.497676e-01,1.103221e+00
-4.879497e-01,1.526242e+00,3.234002e-01,1.753780e-01,-1.437953e+00,9.749577e-01,6.241387e-01,7.333946e-01,2.991818e-01,-2.475213e+00,2.884195e-01,1.848611e+00,-3.060400e-04,2.141307e-01,1.177751e+00,1.160486e+00,-1.025648e+00,-7.639405e-01,-6.365635e-01,-4.665185e-01
8.631765e-01,-2.110595e-01,1.451435e-03,-1.414590e+00,5.634614e-01,7.427854e-01,-6.010271e-02,-1.043386e+00,-9.243553e-02,2.138577e+00,-9.799862e-01,-9.404757e-01,-1.642835e+00,8.724725e-01,3.530698e-01,5.898504e-01,-9.167813e-01,2.760562e-01,-1.795033e-02,-4.931023e-01
1.301997e+00,-1.086893e-01,-1.865373e-01,-1.153358e+00,-9.849021e-01,3.624439e-01,1.629451e-01,-6.798534e-01,-1.135256e+00,-6.953304e-02,-9.664208e-01,1.427283e+00,-4.508025e-01,7.472171e-01,-1.187326e-01,-1.055847e+00,-1.426465e-01,6.820183e-01,4.831579e-01,-8.298061e-02
-1.269776e+00,8.106051e-01,1.712097e+00,-7.833548e-01,-5.691991e-01,-1.217193e+00,-1.005690e+00,-1.004720e+00,2.554860e+00,-8.778276e-02,-1.014104e+00,-9.147789e-01,-1.353336e+00,-1.405740e+00,1.435512e+00,1.840373e+00,-4.474532e-01,-1.140199e+00,-1.886360e-01,-8.313777e-01
-1.011592e+00,-5.341380e-01,1.366115e+00,6.734789e-01,1.453841e-01,4.850122e-03,2.464566e-01,1.169260e+00,-2.460161e-01,-7.948324e-01,-8.818289e-01,-1.684283e-01,-4.264868e-01,-2.097300e-01,8.221496e-02,-1.036591e+00,7.725309e-01,-1.080778e+00,-6.705437e-01,-8.688290e-01
-9.405699e-01,-1.342652e+00,1.843350e-01,1.500107e+00,-6.697381e-02,1.326179e+00,-1.271426e+00,1.217869e+00,1.980692e+00,8.390242e-02,7.647199e-01,5.932532e-01,1.386012e+00,9.272953e-01,-1.001202e+00,1.373833e+00,3.375335e+00,1.166453e+00,-6.774106e-01,-4.507403e-01
5.332968e-01,1.046761e+00,-8.434273e-01,1.302873e+00,-1.329011e+00,8.776623e-01,-1.248717e+00,9.106874e-01,1.628406e+00,-1.439757e-01,-2.874370e-01,-6.985432e-01,1.697407e-01,5.726160e-01,-1.069080e-01,2.272754e+00,-2.216497e-01,1.118079e+00,8.184465e-01,-5.265759e-01
-3.760941e-01,1.178154e+00,-8.966711e-01,1.059708e+00,1.045362e+00,1.201935e-01,-1.151317e+00,-3.195209e-01,-1.408030e+00,-4.895867e-01,-7.696542e-01,-4.333475e-01,5.839087e-01,1.030698e+00,1.497768e+00,2.186356e+00,-1.007882e+00,1.123151e+00,7.835592e-01,-8.780347e-01
7.219644e-03,1.413244e+00,-9.509304e-01,-8.799297e-01,7.950803e-01,-1.408486e+00,1.285793e-01,5.323568e-01,1.041577e+00,-6.213472e-01,7.829096e-01,-8.346503e-02,-5.096674e-01,7.663378e-01,-1.637848e-01,1.656955e+00,2.156729e+00,1.578431e-01,-6.720029e-01,-8.898592e-01
1.323466e-01,5.130062e-01,-3.100487e-01,1.765420e+00,-9.866577e-01,5.733609e-01,-2.034206e-01,-6.084034e-01,-8.707444e-01,2.395571e-02,-8.926424e-01,1.186726e+00,-1.313040e+00,-1.579505e+00,1.093137e+00,-3.676832e-02,3.461010e-01,1.632594e+00,-6.960134e-01,1.067593e-01
3.808130e-01,-1.090584e-01,1.268868e+00,2.089391e+00,1.053588e+00,-1.714724e+00,1.139490e+00,-1.288068e+00,-1.782359e-01,6.868514e-01,-8.889620e-01,-6.119335e-01,-2.760089e-01,8.935364e-01,-1.304924e+00,-5.088255e-01,-1.026883e+00,5.624758e-01,3.796550e-01,-9.415162e-01
1.017624e+00,6.915837e-01,-1.880863e-01,-1.540432e-01,1.615356e+00,-1.393527e-01,-3.597171e-01,1.618501e+00,-1.295750e+00,-1.141431e+00,-8.714008e-01,-2.386048e-01,-5.864865e-01,-3.762472e-01,-3.665472e-01,1.020391e+00,-2.254615e-01,-1.074256e+00,2.848334e-01,1.078559e+00
-7.439205e-01,-1.073989e+00,-3.502047e-01,9.912708e-01,-2.723300e-01,4.637110e-01,-2.036954e-01,-9.124734e-01,-3.470362e-01,7.900601e-01,-7.767128e-01,4.527536e-01,-1.549547e+00,-3.765916e-01,-9.205337e-01,2.011666e+00,2.045473e+00,-1.276833e+00,-6.591462e-01,1.695530e-01
3.928974e-01,3.977144e-01,-9.023235e-01,-1.432263e+00,-1.216143e+00,-1.174761e+00,-2.304991e-01,9.950405e-01,2.863670e+00,-1.604862e+00,3.437084e-01,-1.426761e+00,8.658809e-01,3.875812e-01,1.712939e+00,-1.004635e+00,1.813507e-01,7.997095e-01,-1.155199e-02,9.318896e-01
-8.290067e-03,3.465787e-01,-1.731116e-01,-6.291054e-01,-1.476906e-01,5.929919e-03,1.559836e+00,-6.814768e-01,8.268114e-01,-1.297046e+00,-6.544134e-01,-1.082336e+00,-1.181014e+00,1.006125e+00,1.314173e+00,6.658580e-01,-4.149061e-01,3.811204e-01,-3.472973e-01,-9.327398e-01
-1.547237e+00,6.176487e-01,-8.089925e-01,-6.987487e-01,-1.095441e+00,2.318816e-01,-8.405771e-02,-1.325336e+00,1.429590e+00,9.749908e-02,-8.466674e-01,7.901010e-01,1.720411e+00,6.473237e-02,-1.241089e+00,9.034244e-02,-1.008102e+00,4.397440e-01,-5.527125e-01,2.255826e-02
-1.723218e+00,-1.217607e+00,6.611386e-01,-5.070373e-01,4.320473e-01,1.221137e+00,5.208680e-01,4.409221e-01,2.578432e-01,7.998111e-01,-2.401425e-01,5.248368e-01,7.665242e-01,-2.224363e+00,-7.965343e-01,4.681993e-01,1.388323e+00,1.652000e+00,-5.205671e-01,2.531990e-01
1.329927e+00,-9.637101e-02,-5.912041e-02,-3.556541e-01,-1.497385e+00,6.425458e-01,-1.150923e+00,2.732439e-01,9.544503e-01,6.944557e-01,-7.166243e-02,1.170900e+00,-1.105383e+00,-2.138916e+00,7.515225e-01,-3.132110e-01,1.493869e+00,2.575555e-01,-2.432545e-01,9.165531e-01
-1.640153e+00,7.170612e-01,-6.469465e-01,-7.154364e-01,-3.300516e-02,3.316736e-01,7.312998e-01,-1.531078e+00,-2.932232e-01,2.849100e-01,-7.537471e-01,-1.440888e+00,5.633825e-01,5.672650e-02,4.875923e-01,-9.521976e-02,1.152345e+00,-1.131260e+00,-5.353016e-01,1.516739e+00
1.705900e+00,-2.462471e+00,1.229793e+00,-1.582053e+00,1.749789e-01,1.092258e-01,-2.930385e-01,-2.361354e-01,4.967975e-01,2.006151e-02,-2.683902e-01,-7.905158e-01,-2.331701e-01,7.685264e-01,6.376564e-01,-6.587320e-01,-2.078998e-01,1.473632e+00,-2.563836e-01,-6.970698e-01
-7.528022e-01,5.162579e-02,-7.711059e-01,-3.957435e-01,-4.666188e-01,1.217408e+00,-8.109593e-01,2.636040e-01,-1.163992e+00,4.449208e-01,1.131411e+00,-1.035977e+00,-1.429295e+00,1.930415e-02,-9.520044e-01,9.924929e-01,1.372282e-01,1.671008e+00,-6.913463e-01,9.408541e-01
-8.389652e-01,-1.204016e+00,1.066512e+00,-2.614878e-02,-9.483726e-01,1.486273e+00,1.247512e+00,-1.002867e-01,1.113914e-01,-3.569514e-01,2.307753e+00,-4.389410e-01,6.715328e-01,8.284506e-01,-1.482223e+00,-5.391999e-01,-9.105134e-01,-1.423402e+00,1.240196e-01,7.307970e-01
